N,60000,
A,15504826,70,0,
A,15512751,61,0,
A,15513160,122,0,
A,15521083,71,0,
A,15521492,111,0,
A,15529418,123,0,
A,15529827,59,0,
A,15537749,134,0,
A,15538159,70,0,
A,15546084,86,0,
A,15546494,101,0,
A,15549108,11,0,
A,15554416,97,0,
A,15554827,131,0,
B,15546084.527778,86.361111,101.222222,3023.750000,3,8331,
C,0,0,4,0,
A,15557610,1,0,
A,15562751,128,0,
A,15563161,58,0,
B,15554416.361111,97.138889,131.361111,3194.611111,3,8334,
C,0,0,4,0,
A,15571083,138,0,
A,15571494,68,0,
A,15579417,86,0,
A,15579828,100,0,
A,15582451,11,0,
A,15587750,96,0,
A,15588160,111,0,
B,15579417.861111,86.638889,100.527778,3033.611111,3,8332,
C,0,0,4,0,
A,15590947,12,0,
A,15596084,103,0,
A,15596494,59,0,
B,15587750.611111,96.388889,111.666667,3196.583333,3,8334,
C,0,0,4,0,
A,15604417,134,0,
A,15604826,69,0,
A,15612751,86,0,
A,15613161,101,0,
A,15615795,11,0,
A,15621084,76,0,
A,15621493,111,0,
B,15612751.166667,86.611111,101.222222,3044.138889,3,8332,
C,0,0,4,0,
A,15624288,12,0,
A,15629417,107,0,
A,15629828,80,0,
B,15621084.083333,76.444444,111.583333,3204.333333,3,8333,
C,2,0,1,0,
A,15637750,117,0,
A,15638160,69,0,
A,15646084,86,0,
A,15646495,100,0,
A,15649139,11,0,
A,15654417,76,0,
A,15654827,111,0,
B,15646084.277778,86.666667,100.888889,3055.222222,3,8333,
C,0,0,4,0,
A,15657630,12,0,
A,15662750,107,0,
A,15663162,59,0,
B,15654417.555556,76.222222,111.694444,3212.833333,3,8333,
C,2,0,1,0,
A,15671084,138,0,
A,15671494,69,0,
A,15679417,66,0,
A,15679828,122,0,
A,15682484,11,0,
A,15687750,76,0,
A,15688161,132,0,
B,15679417.583333,66.055556,122.000000,3066.416667,3,8333,
C,2,0,1,0,
A,15690972,12,0,
A,15696084,128,0,
A,15696495,59,0,
B,15687750.972222,76.305556,132.305556,3222.000000,3,8333,
C,2,0,1,0,
A,15704417,138,0,
A,15704828,69,0,
A,15712750,66,0,
A,15713161,101,0,
A,15715828,11,0,
A,15721084,76,0,
A,15721495,132,0,
B,15712750.583333,66.083333,101.777778,3077.694444,3,8333,
C,2,0,1,0,
A,15724315,12,0,
A,15729417,128,0,
A,15729828,80,0,
B,15721084.111111,76.527778,132.277778,3231.055556,3,8333,
C,2,0,1,0,
A,15737750,138,0,
A,15738162,89,0,
A,15746084,66,0,
A,15746495,122,0,
A,15749172,11,0,
A,15754417,97,0,
A,15754828,111,0,
B,15746084.083333,66.027778,122.444444,3088.583333,3,8333,
C,2,0,1,0,
A,15757656,12,0,
A,15762750,128,0,
A,15763162,79,0,
B,15754417.305556,97.166667,111.666667,3239.416667,3,8333,
C,0,0,4,0,
A,15771083,138,0,
A,15771496,90,0,
A,15776287,1,0,
A,15779417,66,0,
A,15779828,101,0,
B,15771083.833333,138.861111,90.027778,5203.833333,3,8333,
C,0,2,3,0,
A,15782517,10,0,
A,15787750,76,0,
A,15788162,132,0,
B,15779417.111111,66.138889,101.861111,3099.888889,3,8333,
C,1,0,0,1,
E,-0.402166,-0.406428,-0.379515,0.391003,
A,15790997,12,0,
A,15796083,107,0,
A,15796495,59,0,
B,15787750.583333,76.666667,132.694444,3246.944444,3,8333,
C,2,0,1,2,
A,15804417,118,0,
A,15804829,70,0,
A,15809620,1,0,
A,15812750,66,0,
A,15813162,122,0,
B,15804417.444444,118.111111,70.138889,5202.777778,3,8332,
C,0,2,3,0,
A,15815861,11,0,
A,15821084,76,0,
A,15821496,132,0,
B,15812750.305556,66.333333,122.638889,3111.250000,3,8334,
C,1,0,0,1,
E,-0.397883,-0.346727,-0.379515,0.390605,
A,15824338,12,0,
A,15829417,107,0,
A,15829828,80,0,
B,15821084.500000,76.583333,132.472222,3254.277778,3,8332,
C,2,0,1,2,
A,15837751,117,0,
A,15838163,69,0,
A,15842953,2,0,
A,15846083,86,0,
A,15846495,122,0,
B,15837751.694444,117.722222,69.861111,5201.805556,3,8332,
C,0,1,2,3,
A,15849206,11,0,
A,15854418,97,0,
A,15854829,132,0,
B,15846083.722222,86.888889,122.472222,3122.805556,3,8334,
C,1,0,0,0,
E,-0.393526,-0.343963,0.390238,0.390605,
A,15857680,11,0,
A,15862750,128,0,
A,15863162,80,0,
B,15854418.500000,97.222222,132.250000,3262.444444,3,8332,
C,2,0,1,0,
A,15871085,138,0,
A,15871496,69,0,
A,15876287,2,0,
A,15879417,66,0,
A,15879828,102,0,
B,15871085.444444,138.916667,69.833333,5201.916667,3,8331,
C,0,1,2,0,
A,15882552,11,0,
A,15887752,97,0,
A,15888163,111,0,
B,15879417.388889,66.194444,102.055556,3134.916667,3,8335,
C,1,0,0,1,
E,-0.388961,-0.340884,0.390280,0.390605,
A,15891023,11,0,
A,15896084,107,0,
A,15896495,80,0,
B,15887752.416667,97.305556,111.750000,3271.555556,3,8331,
C,2,0,1,2,
A,15904419,118,0,
A,15904830,90,0,
A,15909621,2,0,
A,15912750,66,0,
A,15913162,122,0,
B,15904419.444444,118.222222,90.722222,5201.833333,3,8331,
C,0,1,2,3,
A,15915899,11,0,
A,15921086,97,0,
A,15921496,132,0,
B,15912750.944444,66.305556,122.805556,3148.083333,3,8335,
C,1,0,0,0,
E,-0.383997,-0.337449,0.390249,0.390605,
A,15924368,11,0,
A,15929417,107,0,
A,15929829,60,0,
B,15921086.555556,97.472222,132.527778,3281.805556,3,8331,
C,2,0,1,0,
A,15937753,117,0,
A,15938163,90,0,
A,15942955,2,0,
A,15946084,66,0,
A,15946495,122,0,
B,15937753.638889,117.944444,90.861111,5202.138889,3,8330,
C,0,1,2,0,
A,15949245,11,0,
A,15954420,76,0,
A,15954830,132,0,
B,15946084.555556,66.361111,122.555556,3161.222222,3,8335,
C,1,0,0,1,
E,-0.379044,-0.333585,0.390364,0.390605,
A,15957713,11,0,
A,15962751,128,0,
A,15963163,80,0,
B,15954420.444444,76.555556,132.861111,3292.638889,3,8330,
C,2,0,1,2,
A,15971087,138,0,
A,15971497,70,0,
A,15976291,2,0,
A,15979418,66,0,
A,15979829,101,0,
B,15971087.333333,138.916667,70.000000,5203.777778,3,8330,
C,0,1,2,3,
A,15982592,11,0,
A,15987754,97,0,
A,15988163,132,0,
B,15979418.222222,66.277778,101.777778,3173.861111,3,8335,
C,1,0,0,0,
E,-0.374279,-0.329501,0.390982,0.390605,
A,15991057,11,0,
A,15996085,107,0,
A,15996496,59,0,
B,15987754.194444,97.388889,132.305556,3303.277778,3,8330,
C,2,0,1,0,
A,16004421,139,0,
A,16004830,69,0,
A,16009628,2,0,
A,16012751,87,0,
A,16013162,101,0,
B,16004421.000000,139.000000,69.888889,5207.138889,3,8330,
C,0,1,2,0,
A,16015937,11,0,
A,16021087,97,0,
A,16021497,132,0,
B,16012751.861111,87.027778,101.777778,3185.388889,3,8335,
C,1,0,0,1,
E,-0.369933,-0.325490,0.392249,0.390605,
A,16024400,11,0,
A,16029418,107,0,
A,16029829,80,0,
B,16021087.666667,97.416667,132.277778,3312.722222,3,8331,
C,2,0,1,2,
A,16037754,138,0,
A,16038164,69,0,
A,16042965,2,0,
A,16046085,66,0,
A,16046496,122,0,
B,16037754.555556,138.833333,69.527778,5211.138889,3,8331,
C,0,1,2,3,
A,16049281,11,0,
A,16054420,76,0,
A,16054830,132,0,
B,16046085.777778,66.500000,122.527778,3196.166667,3,8335,
C,1,0,0,0,
E,-0.365870,-0.321929,0.393757,0.390605,
A,16057741,11,0,
A,16062752,108,0,
A,16063163,59,0,
B,16054420.972222,76.777778,132.833333,3320.388889,3,8331,
C,2,0,1,0,
A,16071087,118,0,
A,16071497,70,0,
A,16076303,2,0,
A,16079419,87,0,
A,16079830,101,0,
B,16071087.694444,118.333333,70.277778,5215.527778,3,8331,
C,0,1,2,0,
A,16082626,11,0,
A,16087754,97,0,
A,16088164,132,0,
B,16079419.444444,87.222222,101.250000,3206.750000,3,8334,
C,1,0,0,1,
E,-0.361880,-0.319039,0.395411,0.390605,
A,16091079,11,0,
A,16096086,128,0,
A,16096497,59,0,
B,16087754.388889,97.722222,132.194444,3325.361111,3,8331,
C,2,0,1,2,
A,16104421,139,0,
A,16104831,90,0,
A,16109640,2,0,
A,16112753,87,0,
A,16113163,101,0,
B,16104421.111111,139.277778,90.472222,5219.638889,3,8332,
C,0,1,2,3,
A,16115970,11,0,
A,16121087,97,0,
A,16121498,111,0,
B,16112753.166667,87.166667,101.305556,3217.333333,3,8334,
C,1,0,0,0,
E,-0.357890,-0.317165,0.396961,0.390605,
A,16124415,11,0,
A,16129419,128,0,
A,16129831,59,0,
B,16121087.972222,97.500000,111.805556,3327.027778,3,8331,
C,2,0,1,0,
A,16137754,139,0,
A,16138165,69,0,
A,16142977,3,0,
A,16146086,87,0,
A,16146497,121,0,
B,16137754.333333,139.055556,69.555556,5223.361111,3,8332,
C,0,1,2,0,
A,16149314,11,0,
A,16154421,97,0,
A,16154831,111,0,
B,16146086.472222,87.416667,121.944444,3228.250000,3,8334,
C,1,0,0,1,
E,-0.353775,-0.316536,0.398364,0.390605,
A,16157748,11,0,
A,16162753,108,0,
A,16163164,80,0,
B,16154421.250000,97.500000,111.472222,3326.833333,3,8332,
C,2,0,1,2,
A,16171087,118,0,
A,16171498,69,0,
A,16176315,3,0,
A,16179420,66,0,
A,16179830,102,0,
B,16171087.833333,118.305556,69.944444,5227.444444,3,8332,
C,0,1,2,3,
A,16182658,11,0,
A,16187754,97,0,
A,16188165,111,0,
B,16179420.250000,66.611111,102.027778,3238.472222,3,8334,
C,1,0,0,0,
E,-0.349921,-0.316610,0.399904,0.390605,
A,16191080,11,0,
A,16196087,128,0,
A,16196498,80,0,
B,16187754.611111,97.555556,111.861111,3325.750000,3,8332,
C,2,0,1,0,
A,16204421,118,0,
A,16204832,70,0,
A,16209653,3,0,
A,16212753,87,0,
A,16213164,101,0,
B,16204421.027778,118.555556,70.222222,5232.416667,3,8332,
C,0,1,2,0,
A,16216003,11,0,
A,16221087,77,0,
A,16221498,132,0,
B,16212753.805556,87.472222,101.777778,3249.305556,3,8333,
C,1,0,0,1,
E,-0.345837,-0.317018,0.401778,0.390605,
A,16224411,11,0,
A,16229420,108,0,
A,16229832,80,0,
B,16221087.750000,77.083333,132.666667,3323.277778,3,8332,
C,2,0,1,2,
A,16237754,118,0,
A,16238165,90,0,
A,16242991,3,0,
A,16246087,66,0,
A,16246498,122,0,
B,16237754.361111,118.722222,90.805556,5237.583333,3,8333,
C,0,1,2,3,
A,16249348,11,0,
A,16254421,77,0,
A,16254832,112,0,
B,16246087.472222,66.888889,122.333333,3260.555556,3,8333,
C,1,0,0,0,
E,-0.341596,-0.317950,0.403726,0.390605,
A,16257740,11,0,
A,16262754,108,0,
A,16263165,60,0,
B,16254421.000000,77.000000,112.055556,3319.444444,3,8333,
C,2,0,1,0,
A,16271087,118,0,
A,16271498,90,0,
A,16276330,3,0,
A,16279421,66,0,
A,16279832,101,0,
B,16271087.611111,118.722222,90.861111,5243.111111,3,8333,
C,0,1,2,0,
A,16282692,11,0,
A,16287754,97,0,
A,16288165,132,0,
B,16279421.111111,66.694444,101.583333,3271.500000,3,8333,
C,1,0,0,1,
E,-0.337470,-0.319395,0.405810,0.390605,
A,16291069,11,0,
A,16296088,128,0,
A,16296499,59,0,
B,16287754.388889,97.888889,132.583333,3315.500000,3,8333,
C,2,0,1,2,
A,16304421,117,0,
A,16304832,70,0,
A,16309671,3,0,
A,16312755,66,0,
A,16313165,122,0,
B,16304421.833333,117.888889,70.138889,5249.555556,3,8333,
C,0,1,2,3,
A,16316036,11,0,
A,16321087,77,0,
A,16321498,132,0,
B,16312755.055556,66.444444,122.750000,3281.027778,3,8332,
C,1,0,0,0,
E,-0.333878,-0.320882,0.408239,0.390605,
A,16324400,12,0,
A,16329421,108,0,
A,16329832,80,0,
B,16321087.722222,77.111111,132.833333,3312.333333,3,8333,
C,2,0,1,0,
A,16337754,118,0,
A,16338165,90,0,
A,16343011,1,0,
A,16346088,66,0,
A,16346499,101,0,
B,16337754.305556,118.750000,90.527778,5256.750000,3,8334,
C,0,1,2,0,
A,16349379,11,0,
A,16354421,77,0,
A,16354830,132,0,
B,16346088.638889,66.666667,101.722222,3290.500000,3,8332,
C,1,0,0,1,
E,-0.330307,-0.322076,0.410952,0.390605,
A,16357729,12,0,
A,16362755,108,0,
A,16363166,59,0,
B,16354421.166667,77.166667,132.305556,3308.083333,3,8334,
C,2,0,1,2,
A,16371088,118,0,
A,16371496,69,0,
A,16379422,66,0,
A,16379833,122,0,
A,16382723,12,0,
A,16387754,77,0,
A,16388162,132,0,
B,16379422.416667,66.722222,122.333333,3301.055556,3,8332,
C,1,0,0,0,
E,-0.326328,-0.323678,0.410952,0.390605,
A,16391059,12,0,
A,16396089,108,0,
A,16396500,80,0,
B,16387754.916667,77.138889,132.472222,3304.388889,3,8334,
C,2,0,1,0,
A,16404421,118,0,
A,16404829,69,0,
A,16412755,66,0,
A,16413167,121,0,
A,16416069,12,0,
A,16421088,77,0,
A,16421494,111,0,
B,16412755.888889,66.777778,121.833333,3313.277778,3,8332,
C,1,0,0,1,
E,-0.321720,-0.325071,0.410952,0.390605,
A,16424387,12,0,
A,16429422,108,0,
A,16429834,58,0,
B,16421088.527778,77.222222,111.138889,3299.305556,3,8334,
C,1,0,0,0,
E,-0.326987,-0.325071,0.410952,0.390605,
A,16437755,139,0,
A,16438163,67,0,
A,16446089,66,0,
A,16446500,121,0,
A,16449414,12,0,
A,16454422,77,0,
A,16454827,131,0,
B,16446089.500000,66.722222,121.527778,3325.444444,3,8332,
C,1,0,0,1,
E,-0.317133,-0.325071,0.410952,0.390605,
A,16457716,12,0,
A,16462756,129,0,
A,16463168,78,0,
B,16454422.083333,77.111111,131.666667,3294.583333,3,8334,
C,1,0,0,0,
E,-0.328768,-0.325071,0.410952,0.390605,
A,16471088,118,0,
A,16471494,68,0,
A,16479423,66,0,
A,16479834,121,0,
A,16482760,12,0,
A,16487755,77,0,
A,16488160,111,0,
B,16479423.194444,66.722222,121.583333,3337.694444,3,8332,
C,1,0,0,1,
E,-0.312515,-0.325071,0.410952,0.390605,
A,16491046,12,0,
A,16496089,108,0,
A,16496501,79,0,
B,16487755.777778,77.027778,111.277778,3290.333333,3,8334,
C,1,0,0,0,
E,-0.330370,-0.325071,0.410952,0.390605,
A,16504422,118,0,
A,16504827,88,0,
A,16512756,87,0,
A,16513168,100,0,
A,16516108,12,0,
A,16521089,98,0,
A,16521493,110,0,
B,16512756.777778,87.527778,100.555556,3351.777778,3,8332,
C,2,2,4,0,
A,16524374,12,0,
A,16529423,108,0,
A,16529835,58,0,
B,16521089.555556,98.000000,110.750000,3284.444444,3,8334,
C,0,0,4,0,
A,16537756,139,0,
A,16538170,27,0,
A,16546090,87,0,
A,16546501,121,0,
A,16549457,12,0,
A,16554423,77,0,
A,16554826,110,0,
B,16546090.666667,87.472222,121.333333,3366.805556,3,8332,
C,2,0,1,0,
A,16557701,12,0,
A,16562757,107,0,
A,16563168,57,0,
B,16554423.444444,77.111111,110.750000,3278.222222,3,8334,
C,1,0,0,1,
E,-0.334936,-0.301541,0.410952,0.390605,
A,16571090,118,0,
A,16571495,66,0,
A,16579424,87,0,
A,16579835,120,0,
A,16582806,12,0,
A,16587757,97,0,
A,16588160,106,0,
B,16579424.388889,87.527778,120.777778,3381.611111,3,8332,
C,2,0,1,2,
A,16591029,12,0,
A,16596091,129,0,
A,16604423,139,0,
B,16587757.138889,97.777778,106.944444,3272.194444,3,8334,
C,0,0,4,0,
A,16612758,87,0,
A,16613168,120,0,
A,16616155,12,0,
A,16621090,97,0,
A,16621494,102,0,
B,16612758.138889,87.388889,120.527778,3396.972222,3,8332,
C,2,0,1,0,
A,16624357,12,0,
A,16629425,128,0,
A,16637758,117,0,
B,16621090.888889,97.555556,102.138889,3266.722222,3,8334,
A,16638163,63,0,
C,0,0,4,0,
A,16646092,86,0,
A,16646501,100,0,
A,16649506,12,0,
A,16654424,76,0,
A,16654827,111,0,
B,16646092.333333,86.916667,100.472222,3413.861111,3,8332,
C,2,2,4,0,
A,16657685,12,0,
A,16662758,108,0,
A,16663169,58,0,
B,16654424.833333,76.416667,111.138889,3260.833333,3,8333,
C,1,0,0,1,
E,-0.341491,-0.290168,0.410952,0.390605,
A,16671091,118,0,
A,16671496,83,0,
A,16679424,66,0,
A,16679835,100,0,
A,16682858,12,0,
A,16687757,77,0,
A,16688162,111,0,
B,16679424.944444,66.833333,100.833333,3433.305556,3,8332,
C,1,1,4,0,
A,16691014,12,0,
A,16696091,129,0,
A,16704424,118,0,
B,16687757.666667,77.111111,111.027778,3256.916667,3,8334,
C,1,0,0,1,
E,-0.342968,-0.290168,0.410952,0.390605,
A,16712758,87,0,
A,16713170,99,0,
A,16716207,12,0,
A,16721091,97,0,
A,16721498,62,0,
B,16712758.416667,87.583333,99.194444,3448.888889,3,8332,
C,0,2,3,0,
A,16724345,12,0,
A,16729425,108,0,
A,16737757,118,0,
B,16721091.083333,97.888889,62.611111,3254.388889,3,8334,
C,0,1,2,0,
A,16746092,66,0,
A,16746503,100,0,
A,16749556,12,0,
A,16754424,77,0,
A,16754831,91,0,
B,16746092.138889,66.805556,100.083333,3464.305556,3,8332,
C,2,0,1,0,
A,16757677,12,0,
A,16762758,108,0,
A,16771091,118,0,
B,16754424.750000,77.222222,91.666667,3253.138889,3,8334,
C,2,2,4,0,
A,16779425,66,0,
A,16779837,99,0,
A,16782905,12,0,
A,16787758,77,0,
A,16788165,81,0,
B,16779425.500000,66.944444,99.472222,3479.805556,3,8333,
C,2,0,1,0,
A,16791011,12,0,
A,16796092,108,0,
A,16804425,118,0,
B,16787758.527778,77.222222,81.138889,3253.166667,3,8333,
C,2,1,4,0,
A,16812759,66,0,
A,16813171,99,0,
A,16816254,12,0,
A,16821092,77,0,
A,16821499,86,0,
B,16812759.166667,66.916667,99.833333,3495.138889,3,8333,
C,2,0,1,0,
A,16824346,12,0,
A,16829426,108,0,
A,16837759,118,0,
B,16821092.583333,77.138889,86.694444,3254.138889,3,8333,
C,2,1,4,0,
A,16846093,66,0,
A,16846504,99,0,
A,16849605,12,0,
A,16854426,77,0,
A,16854833,93,0,
B,16846093.027778,66.805556,99.944444,3512.027778,3,8333,
C,2,0,1,0,
A,16857681,12,0,
A,16862759,108,0,
A,16871093,139,0,
B,16854426.388889,77.166667,93.111111,3254.972222,3,8333,
C,2,0,1,0,
A,16879426,66,0,
A,16879838,99,0,
A,16882958,12,0,
A,16887760,76,0,
A,16888167,100,0,
B,16879426.694444,66.694444,99.972222,3531.472222,3,8333,
C,2,0,1,0,
A,16891016,12,0,
A,16896094,128,0,
A,16904427,118,0,
B,16887760.527778,76.444444,100.444444,3256.277778,3,8333,
C,2,0,1,0,
A,16909729,1,0,
A,16912760,66,0,
A,16913171,121,0,
A,16916307,12,0,
A,16921093,77,0,
A,16921501,131,0,
B,16912760.194444,66.583333,121.500000,3547.777778,3,8333,
C,2,0,1,0,
A,16924355,12,0,
A,16929426,108,0,
A,16929839,78,0,
B,16921093.472222,77.138889,131.666667,3262.194444,3,8333,
C,2,0,1,0,
A,16937760,138,0,
A,16938184,19,0,
A,16943062,5,0,
A,16946094,66,0,
A,16946505,100,0,
A,16949656,12,0,
A,16954427,76,0,
A,16954835,111,0,
B,16946094.250000,66.111111,100.722222,3562.055556,3,8333,
C,2,0,1,0,
A,16957695,12,0,
A,16962760,107,0,
A,16963172,79,0,
B,16954427.722222,76.250000,111.333333,3267.666667,3,8333,
C,2,0,1,0,
A,16971094,118,0,
A,16971502,89,0,
A,16976398,5,0,
A,16979427,66,0,
A,16979838,122,0,
B,16971094.222222,118.083333,89.750000,5303.944444,3,8332,
C,0,2,3,0,
A,16983003,12,0,
A,16987760,76,0,
A,16988169,111,0,
B,16979427.194444,66.305556,122.055556,3576.250000,3,8333,
C,1,0,0,1,
E,-0.222582,-0.338915,-0.343921,0.428744,
A,16991034,12,0,
A,16996093,108,0,
A,16996505,79,0,
B,16987760.833333,76.833333,111.500000,3273.694444,3,8332,
C,1,0,0,0,
E,-0.336643,-0.338915,-0.343921,0.428744,
A,17004427,118,0,
A,17004836,69,0,
A,17009733,5,0,
A,17012760,87,0,
A,17013172,101,0,
B,17004427.361111,118.472222,69.138889,5305.916667,3,8332,
C,0,2,3,0,
A,17016349,12,0,
A,17021094,77,0,
A,17021503,111,0,
B,17012760.250000,87.444444,101.027778,3589.583333,3,8333,
C,2,0,1,0,
A,17024372,11,0,
A,17029427,108,0,
A,17029839,79,0,
B,17021094.111111,77.166667,111.361111,3278.750000,3,8332,
C,1,0,0,1,
E,-0.334737,-0.217555,-0.343921,0.429487,
A,17037761,118,0,
A,17038170,89,0,
A,17043068,5,0,
A,17046093,66,0,
A,17046505,121,0,
B,17037761.222222,118.277778,89.416667,5307.027778,3,8332,
C,0,2,3,0,
A,17049695,12,0,
A,17054427,77,0,
A,17054837,111,0,
B,17046093.833333,66.833333,121.916667,3601.333333,3,8334,
C,1,0,0,1,
E,-0.213126,-0.217555,-0.343921,0.429906,
A,17057710,12,0,
A,17062760,129,0,
A,17063173,57,0,
B,17054427.833333,77.111111,111.388889,3283.055556,3,8332,
C,1,0,0,0,
E,-0.333114,-0.217555,-0.343921,0.429906,
A,17071094,139,0,
A,17071511,43,0,
A,17076404,5,0,
A,17079427,66,0,
A,17079838,100,0,
A,17083038,12,0,
A,17087761,77,0,
A,17088171,110,0,
B,17079427.305556,66.916667,100.944444,3611.555556,3,8333,
C,1,0,0,1,
E,-0.209272,-0.217555,-0.343921,0.429906,
A,17091048,11,0,
A,17096094,108,0,
A,17096506,57,0,
B,17087761.194444,77.194444,110.777778,3287.666667,3,8332,
C,1,0,0,0,
E,-0.331375,-0.217555,-0.343921,0.429906,
A,17104427,139,0,
A,17109740,4,0,
A,17112761,87,0,
A,17113172,99,0,
A,17116381,12,0,
A,17121094,97,0,
A,17121506,88,0,
B,17112761.027778,87.527778,99.527778,3620.333333,3,8333,
C,2,2,4,0,
A,17124386,12,0,
A,17129427,129,0,
A,17137761,118,0,
B,17121094.888889,97.777778,88.277778,3291.777778,3,8333,
C,0,1,2,0,
A,17143077,2,0,
A,17146095,87,0,
A,17149722,12,0,
A,17154428,96,0,
A,17157723,12,0,
A,17162762,128,0,
A,17171094,118,0,
A,17179428,87,0,
A,17183061,12,0,
A,17187761,97,0,
A,17191062,12,0,
A,17196095,128,0,
A,17204428,118,0,
A,17204843,75,0,
A,17209753,5,0,
A,17212761,87,0,
A,17213172,121,0,
B,17204428.000000,118.750000,75.250000,5325.972222,3,8333,
C,0,2,3,0,
A,17216398,13,0,
A,17221094,97,0,
A,17221508,130,0,
B,17212761.750000,87.500000,121.027778,3637.000000,3,8332,
C,2,0,1,0,
A,17224403,12,0,
A,17229428,129,0,
A,17229842,58,0,
B,17221094.722222,97.861111,130.805556,3308.694444,3,8333,
C,0,0,4,0,
A,17237761,139,0,
A,17243093,5,0,
A,17246095,66,0,
A,17246505,121,0,
A,17249735,12,0,
A,17254428,97,0,
A,17254842,130,0,
B,17246095.222222,66.805556,121.555556,3639.916667,3,8332,
C,1,0,0,1,
E,-0.198580,-0.199680,-0.329825,0.437048,
A,17257744,12,0,
A,17262762,128,0,
A,17263179,44,0,
B,17254428.055556,97.972222,130.666667,3316.305556,3,8334,
C,0,0,4,0,
A,17271094,118,0,
A,17271511,67,0,
A,17276431,5,0,
A,17279428,66,0,
A,17279839,100,0,
B,17271094.750000,118.833333,67.027778,5336.777778,3,8334,
C,0,1,2,0,
A,17283070,12,0,
A,17287761,98,0,
A,17288176,126,0,
B,17279428.972222,66.972222,100.944444,3641.583333,3,8332,
C,1,0,0,1,
E,-0.197952,-0.199680,0.441121,0.437048,
A,17291085,12,0,
A,17296095,129,0,
A,17296519,27,0,
B,17287761.555556,98.027778,126.222222,3323.972222,3,8334,
C,0,0,4,0,
A,17304428,118,0,
A,17304845,71,0,
A,17309770,5,0,
A,17312762,66,0,
A,17313173,121,0,
B,17304428.444444,118.527778,71.472222,5341.666667,3,8334,
C,0,2,3,0,
A,17316404,13,0,
A,17321095,97,0,
A,17321509,110,0,
B,17312762.805556,66.805556,121.222222,3641.972222,3,8332,
C,1,0,0,1,
E,-0.197805,-0.199680,0.441121,0.442965,
A,17324430,12,0,
A,17329429,129,0,
A,17337762,139,0,
B,17321095.333333,97.916667,110.111111,3334.722222,3,8334,
C,0,0,4,0,
A,17343108,5,0,
A,17346096,87,0,
A,17346508,99,0,
A,17349737,12,0,
A,17354429,77,0,
A,17354842,131,0,
B,17346096.305556,87.555556,99.694444,3640.944444,3,8332,
C,2,0,1,0,
A,17357777,12,0,
A,17362763,129,0,
A,17371096,118,0,
B,17354429.194444,77.222222,131.555556,3347.805556,3,8333,
A,17371522,24,0,
C,1,0,0,1,
E,-0.308703,-0.198193,0.441121,0.442965,
A,17376446,4,0,
A,17379429,66,0,
A,17379841,121,0,
A,17383068,13,0,
A,17387762,77,0,
A,17388176,110,0,
B,17379429.777778,66.972222,121.111111,3638.611111,3,8333,
C,1,0,0,0,
E,-0.199072,-0.198193,0.441121,0.442965,
A,17391127,12,0,
A,17396096,129,0,
A,17404429,118,0,
B,17387762.888889,77.194444,110.250000,3364.555556,3,8333,
C,1,0,0,1,
