N,10000,
A,85889346,124,0,
A,85889766,60,0,
A,85897681,113,0,
A,85898100,70,0,
A,85906013,62,0,
A,85906433,122,0,
A,85914348,93,0,
A,85914766,112,0,
A,85922680,103,0,
A,85923100,60,0,
A,85931015,113,0,
A,85931433,70,0,
A,85939347,83,0,
A,85939767,101,0,
A,85947681,72,0,
A,85948100,112,0,
A,85956013,103,0,
A,85956434,60,0,
A,85964348,134,0,
A,85964767,70,0,
A,85972680,83,0,
A,85973101,101,0,
A,85981015,72,0,
A,85981434,112,0,
A,85989346,124,0,
A,85989768,60,0,
A,85997681,134,0,
A,85998101,70,0,
A,86006013,83,0,
A,86006434,101,0,
A,86014348,93,0,
A,86014767,112,0,
A,86022680,103,0,
A,86023101,60,0,
A,86031015,134,0,
A,86031435,70,0,
A,86039347,82,0,
A,86039768,101,0,
A,86047682,72,0,
A,86048101,112,0,
A,86056014,124,0,
A,86056435,80,0,
A,86064348,114,0,
A,86064768,70,0,
A,86072681,62,0,
A,86073101,101,0,
A,86081015,72,0,
A,86081435,132,0,
A,86089348,103,0,
A,86089768,60,0,
A,86097682,113,0,
A,86098101,70,0,
A,86106014,62,0,
A,86106434,101,0,
A,86114348,72,0,
A,86114768,112,0,
A,86122681,103,0,
A,86123101,80,0,
A,86131015,113,0,
A,86131435,70,0,
A,86139347,62,0,
A,86139768,101,0,
A,86147682,72,0,
A,86148101,112,0,
A,86156014,103,0,
A,86156435,60,0,
A,86164349,134,0,
A,86164769,70,0,
A,86172681,82,0,
A,86173101,101,0,
A,86181016,72,0,
A,86181435,112,0,
A,86189348,103,0,
A,86189768,60,0,
A,86197683,113,0,
A,86198102,91,0,
A,86206015,62,0,
A,86206435,101,0,
A,86214349,73,0,
A,86214769,111,0,
A,86222683,103,0,
A,86223102,60,0,
A,86231016,113,0,
A,86231435,70,0,
A,86239349,62,0,
A,86239768,101,0,
A,86247683,72,0,
A,86248102,132,0,
A,86256016,103,0,
A,86256435,80,0,
A,86264350,114,0,
A,86264769,70,0,
A,86272683,62,0,
A,86273102,101,0,
A,86281017,72,0,
A,86281435,132,0,
A,86289349,103,0,
A,86289768,81,0,
A,86297683,114,0,
A,86298102,70,0,
A,86306016,62,0,
A,86306435,122,0,
A,86314350,93,0,
A,86314768,132,0,
A,86322682,103,0,
A,86323102,60,0,
A,86331017,134,0,
A,86331435,91,0,
A,86339348,62,0,
A,86339769,122,0,
A,86347683,72,0,
A,86348102,132,0,
A,86356015,124,0,
A,86356436,80,0,
A,86364350,134,0,
A,86364769,70,0,
A,86372681,62,0,
A,86373102,102,0,
A,86381017,72,0,
A,86381435,112,0,
A,86389347,124,0,
A,86389769,80,0,
A,86397684,134,0,
A,86398102,70,0,
A,86406014,62,0,
A,86406436,122,0,
A,86414350,72,0,
A,86414769,112,0,
A,86422681,103,0,
A,86423103,80,0,
A,86431017,113,0,
A,86431436,91,0,
A,86439348,62,0,
A,86439769,101,0,
A,86447684,72,0,
A,86448103,132,0,
A,86456014,124,0,
A,86456436,60,0,
A,86464351,134,0,
A,86464770,91,0,
A,86472680,62,0,
A,86473103,101,0,
A,86481017,93,0,
A,86481436,132,0,
A,86489347,124,0,
A,86489770,80,0,
A,86497684,113,0,
A,86498103,91,0,
A,86506013,62,0,
A,86506436,101,0,
A,86514351,72,0,
A,86514770,132,0,
A,86522680,124,0,
A,86523103,80,0,
A,86531018,114,0,
A,86531437,91,0,
A,86539347,62,0,
A,86539770,101,0,
A,86547685,93,0,
A,86548103,132,0,
A,86556013,124,0,
A,86556436,60,0,
A,86564352,114,0,
A,86564770,91,0,
A,86572680,83,0,
A,86573103,101,0,
A,86581019,72,0,
A,86581437,132,0,
A,86589348,103,0,
A,86589770,81,0,
A,86597685,134,0,
A,86598104,91,0,
A,86606015,62,0,
A,86606437,122,0,
A,86614352,72,0,
A,86614771,132,0,
A,86622683,103,0,
A,86623104,80,0,
A,86631019,114,0,
A,86631438,70,0,
A,86639350,62,0,
A,86639771,122,0,
A,86647686,72,0,
A,86648104,132,0,
A,86656018,103,0,
A,86656437,60,0,
A,86664352,114,0,
A,86664771,91,0,
A,86672685,62,0,
A,86673104,122,0,
A,86681019,72,0,
A,86681438,132,0,
A,86689353,103,0,
A,86689771,80,0,
A,86697686,114,0,
A,86698105,70,0,
A,86706020,62,0,
A,86706438,101,0,
A,86714353,72,0,
A,86714771,132,0,
A,86722687,103,0,
A,86723105,60,0,
A,86731020,114,0,
A,86731438,91,0,
A,86739354,62,0,
A,86739771,101,0,
A,86747687,93,0,
A,86748105,111,0,
A,86756021,104,0,
A,86756438,80,0,
A,86764353,114,0,
A,86764772,91,0,
A,86772689,82,0,
A,86773105,122,0,
A,86781020,72,0,
A,86781438,132,0,
A,86789356,103,0,
A,86789772,60,0,
A,86797687,114,0,
A,86798106,70,0,
A,86806023,62,0,
A,86806438,122,0,
A,86814354,93,0,
A,86814773,112,0,
A,86822690,103,0,
A,86823105,60,0,
A,86831021,113,0,
A,86831440,91,0,
A,86839357,62,0,
A,86839771,101,0,
A,86847687,72,0,
A,86848107,112,0,
A,86856023,103,0,
A,86856438,81,0,
A,86864354,114,0,
A,86864774,70,0,
A,86872690,62,0,
A,86873105,101,0,
A,86881021,72,0,
A,86881441,132,0,
A,86889356,124,0,
A,86889772,80,0,
A,86897688,114,0,
A,86898107,91,0,
A,86906023,62,0,
A,86906438,122,0,
A,86914354,72,0,
A,86914774,112,0,
A,86922689,103,0,
A,86923105,60,0,
A,86931021,113,0,
A,86931441,91,0,
A,86939356,83,0,
A,86939772,122,0,
A,86947688,93,0,
A,86948107,132,0,
A,86956022,103,0,
A,86956438,81,0,
A,86964355,114,0,
A,86964774,70,0,
A,86972689,83,0,
A,86973105,122,0,
A,86981021,93,0,
A,86981440,132,0,
A,86989355,103,0,
A,86989772,60,0,
A,86997688,134,0,
A,86998107,70,0,
A,87006021,83,0,
A,87006439,122,0,
A,87014355,72,0,
A,87014773,112,0,
A,87022688,124,0,
A,87023105,60,0,
A,87031022,134,0,
A,87031440,91,0,
A,87039354,62,0,
A,87039772,122,0,
A,87047689,93,0,
A,87048106,132,0,
A,87056021,124,0,
A,87056439,60,0,
A,87064355,134,0,
A,87064774,70,0,
A,87072687,62,0,
A,87073106,101,0,
A,87081022,72,0,
A,87081440,112,0,
A,87089353,103,0,
A,87089773,60,0,
A,87097689,114,0,
A,87098107,70,0,
A,87106020,83,0,
A,87106440,122,0,
A,87114356,93,0,
A,87114774,111,0,
A,87122687,103,0,
A,87123107,80,0,
A,87131024,114,0,
A,87131440,70,0,
A,87139354,82,0,
A,87139773,122,0,
A,87147691,72,0,
A,87148107,112,0,
A,87156020,103,0,
A,87156440,60,0,
A,87164357,114,0,
A,87164774,70,0,
A,87172688,82,0,
A,87173107,101,0,
A,87181025,72,0,
A,87181440,112,0,
A,87189355,103,0,
A,87189774,80,0,
A,87197691,134,0,
A,87198108,70,0,
A,87206023,62,0,
A,87206441,101,0,
A,87214358,72,0,
A,87214775,112,0,
A,87222690,103,0,
A,87223108,60,0,
A,87231025,113,0,
A,87231442,70,0,
A,87239358,82,0,
A,87239775,101,0,
A,87247692,93,0,
A,87248109,132,0,
A,87256025,103,0,
A,87256442,60,0,
A,87264358,114,0,
A,87264776,70,0,
A,87272693,83,0,
A,87273109,101,0,
A,87281025,93,0,
A,87281443,111,0,
A,87289360,103,0,
A,87289776,60,0,
A,87297692,113,0,
A,87298110,91,0,
A,87306027,83,0,
A,87306443,101,0,
A,87314359,93,0,
A,87314776,112,0,
A,87322694,103,0,
A,87323110,80,0,
A,87331025,134,0,
A,87331444,91,0,
A,87339362,62,0,
A,87339776,101,0,
A,87347692,72,0,
A,87348110,112,0,
A,87356029,103,0,
A,87356443,81,0,
A,87364359,134,0,
A,87364777,70,0,
A,87372696,83,0,
A,87373110,101,0,
A,87381025,72,0,
A,87381444,132,0,
A,87389363,124,0,
A,87389777,60,0,
A,87397692,114,0,
A,87398110,70,0,
A,87406030,62,0,
A,87406443,122,0,
A,87414359,93,0,
A,87414777,112,0,
A,87422697,124,0,
A,87423110,60,0,
A,87431025,134,0,
A,87431444,91,0,
A,87439364,83,0,
A,87439777,122,0,
A,87447692,72,0,
A,87448111,112,0,
A,87456030,124,0,
A,87456444,59,0,
A,87464359,114,0,
A,87464777,91,0,
A,87472697,62,0,
A,87473110,122,0,
A,87481026,72,0,
A,87481444,112,0,
A,87489363,124,0,
A,87489778,80,0,
A,87497692,114,0,
A,87498111,91,0,
A,87506029,83,0,
A,87506444,122,0,
A,87514359,93,0,
A,87514778,132,0,
A,87522696,103,0,
A,87523111,60,0,
A,87531026,113,0,
A,87531445,91,0,
A,87539362,62,0,
A,87539778,101,0,
A,87547692,93,0,
A,87548111,112,0,
A,87556028,103,0,
A,87556445,60,0,
A,87564359,134,0,
A,87564778,70,0,
A,87572694,62,0,
A,87573112,122,0,
A,87581026,72,0,
A,87581445,112,0,
A,87589360,103,0,
A,87589779,60,0,
A,87597692,134,0,
A,87598112,70,0,
A,87606026,82,0,
A,87606445,101,0,
A,87614359,93,0,
A,87614778,132,0,
A,87622693,124,0,
A,87623112,60,0,
A,87631026,134,0,
A,87631445,70,0,
A,87639359,83,0,
A,87639779,101,0,
A,87647693,72,0,
A,87648112,112,0,
A,87656025,103,0,
A,87656446,60,0,
A,87664360,134,0,
A,87664779,70,0,
A,87672692,83,0,
A,87673112,122,0,
A,87681026,72,0,
A,87681445,132,0,
A,87689358,103,0,
A,87689779,60,0,
A,87697693,114,0,
A,87698112,91,0,
A,87706025,83,0,
A,87706445,122,0,
A,87714359,93,0,
A,87714779,132,0,
A,87722692,103,0,
A,87723112,81,0,
A,87731026,113,0,
A,87731445,91,0,
A,87739358,83,0,
A,87739778,122,0,
A,87747693,73,0,
A,87748111,132,0,
A,87756025,124,0,
A,87756445,81,0,
A,87764360,134,0,
A,87764778,70,0,
A,87772692,62,0,
A,87773112,101,0,
A,87781027,93,0,
A,87781445,112,0,
A,87789358,124,0,
A,87789778,60,0,
A,87797694,113,0,
A,87798111,70,0,
A,87806025,83,0,
A,87806445,101,0,
A,87814360,72,0,
A,87814778,112,0,
A,87822692,103,0,
A,87823111,60,0,
A,87831027,113,0,
A,87831445,91,0,
A,87839359,82,0,
A,87839778,122,0,
A,87847694,93,0,
A,87848111,132,0,
A,87856026,124,0,
A,87856445,80,0,
A,87864361,134,0,
A,87864778,91,0,
A,87872693,62,0,
A,87873112,122,0,
A,87881028,93,0,
A,87881444,132,0,
A,87889361,103,0,
A,87889779,80,0,
A,87897694,114,0,
A,87898111,91,0,
A,87906028,62,0,
A,87906445,101,0,
A,87914361,72,0,
A,87914778,132,0,
A,87922695,103,0,
A,87923112,60,0,
A,87931028,114,0,
A,87931445,70,0,
A,87939362,82,0,
A,87939779,101,0,
A,87947694,72,0,
A,87948112,112,0,
A,87956028,103,0,
A,87956446,60,0,
A,87964361,114,0,
A,87964780,91,0,
A,87972695,62,0,
A,87973113,122,0,
A,87981028,72,0,
A,87981446,132,0,
A,87989361,124,0,
A,87989780,80,0,
A,87997695,113,0,
A,87998113,91,0,
A,88006028,62,0,
A,88006447,122,0,
A,88014361,93,0,
A,88014780,132,0,
A,88022695,124,0,
A,88023114,60,0,
A,88031028,134,0,
A,88031447,70,0,
A,88039362,82,0,
A,88039781,122,0,
A,88047695,72,0,
A,88048114,133,0,
A,88056029,103,0,
A,88056448,60,0,
A,88064362,134,0,
A,88064781,91,0,
A,88072695,62,0,
A,88073115,122,0,
A,88081028,93,0,
A,88081448,132,0,
A,88089362,103,0,
A,88089782,60,0,
A,88097695,134,0,
A,88098115,70,0,
A,88106029,62,0,
A,88106449,101,0,
A,88114362,72,0,
A,88114782,132,0,
A,88122696,103,0,
A,88123116,60,0,
A,88131029,113,0,
A,88131449,70,0,
A,88139362,62,0,
A,88139783,122,0,
A,88147696,72,0,
A,88148116,112,0,
A,88156029,124,0,
A,88156450,60,0,
A,88164362,134,0,
A,88164783,91,0,
A,88172696,83,0,
A,88173116,101,0,
A,88181029,93,0,
A,88181450,132,0,
A,88189363,124,0,
A,88189783,60,0,
A,88197696,114,0,
A,88198117,70,0,
A,88206029,83,0,
A,88206450,101,0,
A,88214363,93,0,
A,88214784,132,0,
A,88222696,103,0,
A,88223117,81,0,
A,88231030,134,0,
A,88231450,70,0,
A,88239363,83,0,
A,88239783,101,0,
A,88247697,72,0,
A,88248117,112,0,
A,88256029,103,0,
A,88256451,60,0,
A,88264363,134,0,
A,88264784,70,0,
A,88272696,62,0,
A,88273117,122,0,
A,88281030,93,0,
A,88281451,132,0,
A,88289363,103,0,
A,88289784,80,0,
A,88297697,114,0,
A,88298118,70,0,
A,88306029,83,0,
A,88306451,101,0,
A,88314364,72,0,
A,88314784,112,0,
A,88322696,103,0,
A,88323118,80,0,
A,88331030,113,0,
A,88331450,91,0,
A,88339363,62,0,
A,88339784,101,0,
A,88347697,72,0,
A,88348117,132,0,
A,88356030,103,0,
A,88356451,60,0,
A,88364364,114,0,
A,88364784,70,0,
A,88372696,62,0,
A,88373118,101,0,
A,88381031,72,0,
A,88381450,112,0,
A,88389364,123,0,
A,88389785,80,0,
A,88397698,134,0,
A,88398117,70,0,
A,88406030,82,0,
A,88406452,101,0,
A,88414364,93,0,
A,88414784,112,0,
A,88422697,124,0,
A,88423119,60,0,
A,88431032,134,0,
A,88431451,70,0,
A,88439364,83,0,
A,88439786,101,0,
A,88447699,93,0,
A,88448117,111,0,
A,88456031,103,0,
A,88456453,60,0,
A,88464365,114,0,
A,88464784,91,0,
A,88472698,62,0,
A,88473120,101,0,
A,88481032,72,0,
A,88481451,112,0,
A,88489365,103,0,
A,88489786,60,0,
A,88497699,114,0,
A,88498118,70,0,
A,88506032,62,0,
A,88506453,101,0,
A,88514366,93,0,
A,88514784,112,0,
A,88522699,124,0,
A,88523120,60,0,
A,88531033,114,0,
A,88531451,70,0,
A,88539367,62,0,
A,88539786,101,0,
A,88547700,93,0,
A,88548118,112,0,
A,88556034,103,0,
A,88556453,60,0,
A,88564367,134,0,
A,88564785,70,0,
A,88572701,83,0,
A,88573119,101,0,
A,88581034,72,0,
A,88581451,112,0,
A,88589367,124,0,
A,88589786,59,0,
A,88597701,134,0,
A,88598119,70,0,
A,88606034,83,0,
A,88606453,122,0,
A,88614367,72,0,
A,88614785,132,0,
A,88622701,103,0,
A,88623119,81,0,
A,88631034,113,0,
A,88631452,91,0,
A,88639368,82,0,
A,88639786,122,0,
A,88647701,72,0,
A,88648119,132,0,
A,88656034,103,0,
A,88656452,81,0,
A,88664368,114,0,
A,88664786,70,0,
A,88672701,82,0,
A,88673119,101,0,
A,88681035,93,0,
A,88681452,112,0,
A,88689367,124,0,
A,88689786,60,0,
A,88697701,134,0,
A,88698119,70,0,
A,88706034,62,0,
A,88706452,101,0,
A,88714368,72,0,
A,88714786,132,0,
A,88722701,103,0,
A,88723119,80,0,
A,88731034,134,0,
A,88731453,70,0,
A,88739368,62,0,
A,88739786,101,0,
A,88747701,72,0,
A,88748119,132,0,
A,88756034,124,0,
A,88756452,81,0,
A,88764367,134,0,
A,88764786,70,0,
A,88772701,83,0,
A,88773119,122,0,
A,88781034,93,0,
A,88781453,112,0,
A,88789368,103,0,
A,88789786,80,0,
A,88797701,113,0,
A,88798120,70,0,
A,88806034,83,0,
A,88806453,122,0,
A,88814367,93,0,
A,88814786,112,0,
A,88822701,103,0,
A,88823120,60,0,
A,88831034,113,0,
A,88831453,70,0,
A,88839368,83,0,
A,88839786,101,0,
A,88847701,72,0,
A,88848120,132,0,
A,88856035,103,0,
A,88856453,60,0,
A,88864367,113,0,
A,88864787,70,0,
A,88872702,83,0,
